raw_comp_writers_text,CLEAN_TEXT,split_phrases,preproc_phrases,PREPROC_OUT,"ner_phrases_pos_(0.25, 0.25)","NER_OUT_pos_(0.25, 0.25)",ner_phrases_drop_(0.25),NER_OUT_drop_(0.25)
Laurie Berkner,Laurie Berkner,['Laurie Berkner'],['Laurie Berkner'],Laurie Berkner,['Laurie Berkner'],Laurie Berkner,['Laurie Berkner'],Laurie Berkner
​convolk,​convolk,['\u200bconvolk'],['convolk'],convolk,['convolk'],convolk,[],
Jaylin Javon Luckett,Jaylin Javon Luckett,['Jaylin Javon Luckett'],['Jaylin Javon Luckett'],Jaylin Javon Luckett,['Jaylin Javon Luckett'],Jaylin Javon Luckett,['Jaylin Javon Luckett'],Jaylin Javon Luckett
Jon Bon Jovi/Desmond Child/Richie Sambora/Bruce Fairbairn,Jon Bon Jovi/Desmond Child/Richie Sambora/Bruce Fairbairn,"['Jon Bon Jovi', 'Desmond Child', 'Richie Sambora', 'Bruce Fairbairn']","['Jon Bon Jovi', 'Desmond Child', 'Richie Sambora', 'Bruce Fairbairn']",Jon Bon Jovi/Desmond Child/Richie Sambora/Bruce Fairbairn,"['Jon Bon Jovi', 'Desmond Child', 'Richie Sambora', 'Bruce Fairbairn']",Jon Bon Jovi/Desmond Child/Richie Sambora/Bruce Fairbairn,"['Jon Bon Jovi', 'Desmond Child', 'Richie Sambora', 'Bruce Fairbairn']",Jon Bon Jovi/Desmond Child/Richie Sambora/Bruce Fairbairn
Jerry Finn/Mark Hoppus/Travis Barker,Jerry Finn/Mark Hoppus/Travis Barker,"['Jerry Finn', 'Mark Hoppus', 'Travis Barker']","['Jerry Finn', 'Mark Hoppus', 'Travis Barker']",Jerry Finn/Mark Hoppus/Travis Barker,"['Jerry Finn', 'Mark Hoppus', 'Travis Barker']",Jerry Finn/Mark Hoppus/Travis Barker,"['Jerry Finn', 'Mark Hoppus', 'Travis Barker']",Jerry Finn/Mark Hoppus/Travis Barker
"Mario ""El Cachorro"" Delgado","Mario ""El Cachorro"" Delgado","['Mario ""El Cachorro"" Delgado']","['Mario ""El Cachorro"" Delgado']","Mario ""El Cachorro"" Delgado","['Mario ""El Cachorro"" Delgado']","Mario ""El Cachorro"" Delgado","['Mario ""El Cachorro"" Delgado']","Mario ""El Cachorro"" Delgado"
Ezu/The PropheC/PropheC Productions,Ezu/The PropheC/PropheC Productions,"['Ezu', 'The PropheC', 'PropheC Productions']","['Ezu', 'The PropheC', 'PropheC Productions']",Ezu/The PropheC/PropheC Productions,"['Ezu', 'The PropheC', 'PropheC Productions']",Ezu/The PropheC/PropheC Productions,"['Ezu', 'The PropheC']",Ezu/The PropheC
Andrew Lloyd Webber/Timothy Miles Bindon Rice,Andrew Lloyd Webber/Timothy Miles Bindon Rice,"['Andrew Lloyd Webber', 'Timothy Miles Bindon Rice']","['Andrew Lloyd Webber', 'Timothy Miles Bindon Rice']",Andrew Lloyd Webber/Timothy Miles Bindon Rice,"['Andrew Lloyd Webber', 'Timothy Miles Bindon Rice']",Andrew Lloyd Webber/Timothy Miles Bindon Rice,"['Andrew Lloyd Webber', 'Timothy Miles Bindon Rice']",Andrew Lloyd Webber/Timothy Miles Bindon Rice
BAEZ GABRIEL/COLON RUBEN DOMINGO (MR),BAEZ GABRIEL/COLON RUBEN DOMINGO,"['BAEZ GABRIEL', 'COLON RUBEN DOMINGO', 'MR']","['BAEZ GABRIEL', 'COLON RUBEN DOMINGO', 'MR']",BAEZ GABRIEL/COLON RUBEN DOMINGO/MR,"['BAEZ GABRIEL', 'COLON RUBEN DOMINGO', 'MR']",BAEZ GABRIEL/COLON RUBEN DOMINGO/MR,"['BAEZ GABRIEL', 'COLON RUBEN DOMINGO', 'MR']",BAEZ GABRIEL/COLON RUBEN DOMINGO/MR
Derek Vincent Smith,Derek Vincent Smith,['Derek Vincent Smith'],['Derek Vincent Smith'],Derek Vincent Smith,['Derek Vincent Smith'],Derek Vincent Smith,['Derek Vincent Smith'],Derek Vincent Smith
