raw_comp_writers_text,CLEAN_TEXT,split_phrases
Ihor Vitsinskyy (BMI IPI#767439101),Ihor Vitsinskyy,"['Ihor Vitsinskyy', 'BMI IPI#767439101']"
Daniel Kim (김다니엘),Daniel Kim,"['Daniel Kim', '김다니엘']"
Tatsuji Kimura/Miyako Koda,Tatsuji Kimura/Miyako Koda,"['Tatsuji Kimura', 'Miyako Koda']"
Ness Beats,,['Ness Beats']
C.Bringtown,C.Bringtown,['C.Bringtown']
Halim Nassif,,['Halim Nassif']
Magnus Brochs,Magnus Brochs,['Magnus Brochs']
Mark Fox/Thom Blunier/Thomas Muster,Mark Fox/Thom Blunier/Thomas Muster,"['Mark Fox', 'Thom Blunier', 'Thomas Muster']"
Tex Lecor/Jacques Labrecque,,"['Tex Lecor', 'Jacques Labrecque']"
Sean Phillip Penner & Collin Deatherage,Sean Phillip Penner/Collin Deatherage,"['Sean Phillip Penner', 'Collin Deatherage']"
Warren McGlone/Terrence Thomas/Lawrence Goodman,Warren McGlone/Terrence Thomas/Lawrence Goodman,"['Warren McGlone', 'Terrence Thomas', 'Lawrence Goodman']"
Buckwheat Zydeco,Buckwheat Zydeco,['Buckwheat Zydeco']
D.R.A,,['D.R.A']
Andrew Gold,Andrew Gold,['Andrew Gold']
Jack Stauber,Jack Stauber,['Jack Stauber']
GetRichZay,GetRichZay,['GetRichZay']
"<Unknown>/Juarez, Felix",Juarez/Felix,"['<Unknown>', 'Juarez', 'Felix']"
Tankcrimes,Tankcrimes,['Tankcrimes']
Charles Ans,Charles Ans,['Charles Ans']
Sona Jho,Sona Jho,['Sona Jho']
Quế Chi/Duy Khánh,,"['Quế Chi', 'Duy Khánh']"
Giovanni Pierluigi da Palestrina,Giovanni Pierluigi da Palestrina,['Giovanni Pierluigi da Palestrina']
Nick Frater/Great Sheiks (PRS),Nick/Frater,"['Nick Frater', 'Great Sheiks', 'PRS']"
